b73cc4,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/modifCategorie/2,1499513289,b30304,200
b30304,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/modifCategorie/2,1499513289,,500
cf0724,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/modifCategorie/2,1499513301,,200
89c622,127.0.0.1,POST,http://localhost/Shopping/web/app_dev.php/modifCategorie/2,1499513304,,302
472823,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listCategorie,1499513305,,200
777a46,127.0.0.1,GET,http://127.0.0.1:8000/,1499769090,,200
0d76a2,127.0.0.1,GET,http://127.0.0.1:8000/,1499769158,,200
f228aa,127.0.0.1,GET,http://127.0.0.1:8000/,1499769159,,200
d94fa8,127.0.0.1,GET,http://127.0.0.1:8000/,1499769216,b281e7,200
b281e7,127.0.0.1,GET,http://127.0.0.1:8000/,1499769216,,500
b86cda,127.0.0.1,GET,http://127.0.0.1:8000/,1499769294,bf9af4,200
bf9af4,127.0.0.1,GET,http://127.0.0.1:8000/,1499769294,,500
ae1ae4,127.0.0.1,GET,http://127.0.0.1:8000/,1499769296,4d5558,200
4d5558,127.0.0.1,GET,http://127.0.0.1:8000/,1499769296,,500
7f5a84,127.0.0.1,GET,http://127.0.0.1:8000/,1499769339,3a5210,200
3a5210,127.0.0.1,GET,http://127.0.0.1:8000/,1499769339,,500
3626ea,127.0.0.1,GET,http://127.0.0.1:8000/,1499769341,1be18f,200
1be18f,127.0.0.1,GET,http://127.0.0.1:8000/,1499769341,,500
b026b8,127.0.0.1,GET,http://127.0.0.1:8000/,1499769387,,200
d594a8,127.0.0.1,GET,http://127.0.0.1:8000/listCategorie,1499769390,,200
2812cd,127.0.0.1,GET,http://127.0.0.1:8000/listCategorie,1499769392,,200
fa25a2,127.0.0.1,GET,http://127.0.0.1:8000/listCategorie,1499769394,,200
2d4a68,127.0.0.1,GET,http://127.0.0.1:8000/listUser,1499769399,88f535,200
88f535,127.0.0.1,GET,http://127.0.0.1:8000/listUser,1499769399,,404
061722,127.0.0.1,GET,http://127.0.0.1:8000/addtUser,1499769458,9e4862,200
9e4862,127.0.0.1,GET,http://127.0.0.1:8000/addtUser,1499769458,,404
68cfbd,127.0.0.1,GET,http://127.0.0.1:8000/addtUser,1499769504,2dc241,200
2dc241,127.0.0.1,GET,http://127.0.0.1:8000/addtUser,1499769504,,404
8113a5,127.0.0.1,GET,http://127.0.0.1:8000/addtUser,1499769504,e76ca7,200
e76ca7,127.0.0.1,GET,http://127.0.0.1:8000/addtUser,1499769504,,404
d7fe30,127.0.0.1,GET,http://127.0.0.1:8000/addtUser,1499769505,3b55db,200
3b55db,127.0.0.1,GET,http://127.0.0.1:8000/addtUser,1499769505,,404
e652bb,127.0.0.1,GET,http://127.0.0.1:8000/addtUser,1499769508,6f5b2d,200
6f5b2d,127.0.0.1,GET,http://127.0.0.1:8000/addtUser,1499769508,,404
71e4b7,127.0.0.1,GET,http://127.0.0.1:8000/addtUser,1499769527,1f38b9,200
1f38b9,127.0.0.1,GET,http://127.0.0.1:8000/addtUser,1499769527,,404
0d4449,127.0.0.1,GET,http://127.0.0.1:8000/addUser,1499769536,129387,200
129387,127.0.0.1,GET,http://127.0.0.1:8000/addUser,1499769536,,404
9be69c,127.0.0.1,GET,http://127.0.0.1:8000/addUser,1499769538,a444d3,200
a444d3,127.0.0.1,GET,http://127.0.0.1:8000/addUser,1499769538,,404
34c250,127.0.0.1,GET,http://127.0.0.1:8000/addUser,1499769637,e396d1,200
e396d1,127.0.0.1,GET,http://127.0.0.1:8000/addUser,1499769637,,404
8a85bc,127.0.0.1,GET,http://127.0.0.1:8000/addUser,1499769646,217c3b,200
217c3b,127.0.0.1,GET,http://127.0.0.1:8000/addUser,1499769646,,404
7ab948,127.0.0.1,GET,http://127.0.0.1:8000/addUser,1499769697,136457,200
136457,127.0.0.1,GET,http://127.0.0.1:8000/addUser,1499769697,,404
8c3129,127.0.0.1,GET,http://127.0.0.1:8000/addUser,1499769700,11f43e,200
11f43e,127.0.0.1,GET,http://127.0.0.1:8000/addUser,1499769700,,404
765758,127.0.0.1,GET,http://127.0.0.1:8000/addtUser,1499769705,17004b,200
17004b,127.0.0.1,GET,http://127.0.0.1:8000/addtUser,1499769705,,404
7ef3c0,127.0.0.1,GET,http://127.0.0.1:8000/listCategorie,1499769710,911d53,200
911d53,127.0.0.1,GET,http://127.0.0.1:8000/listCategorie,1499769710,,500
709778,127.0.0.1,GET,http://127.0.0.1:8000/listCategorie,1499769719,cf8b52,200
cf8b52,127.0.0.1,GET,http://127.0.0.1:8000/listCategorie,1499769719,,500
f0cdb2,127.0.0.1,GET,http://127.0.0.1:8000/listCategorie,1499769966,7a0934,200
7a0934,127.0.0.1,GET,http://127.0.0.1:8000/listCategorie,1499769966,,500
25ed84,127.0.0.1,GET,http://127.0.0.1:8000/listCategorie,1499769966,05f0a0,200
05f0a0,127.0.0.1,GET,http://127.0.0.1:8000/listCategorie,1499769966,,500
22ca5c,127.0.0.1,GET,http://127.0.0.1:8000/listCategorie,1499769980,,200
950ffb,127.0.0.1,GET,http://127.0.0.1:8000/listCategorie,1499770201,,200
c90e81,127.0.0.1,GET,http://127.0.0.1:8000/listuser,1499770206,f615af,200
f615af,127.0.0.1,GET,http://127.0.0.1:8000/listuser,1499770206,,404
34c9c6,127.0.0.1,GET,http://127.0.0.1:8000/listUser,1499770211,61938a,200
61938a,127.0.0.1,GET,http://127.0.0.1:8000/listUser,1499770211,,404
76d83a,127.0.0.1,GET,http://127.0.0.1:8000/,1499770521,,200
dab6af,127.0.0.1,GET,http://127.0.0.1:8000/listCategorie,1499770523,,200
866d20,127.0.0.1,GET,http://127.0.0.1:8000/listUser,1499770534,a38250,200
a38250,127.0.0.1,GET,http://127.0.0.1:8000/listUser,1499770534,,404
e452c6,127.0.0.1,GET,http://127.0.0.1:8000/listUser,1499770604,27d749,200
27d749,127.0.0.1,GET,http://127.0.0.1:8000/listUser,1499770604,,404
d38fc1,127.0.0.1,GET,http://127.0.0.1:8000/listUser,1499770606,57674b,200
57674b,127.0.0.1,GET,http://127.0.0.1:8000/listUser,1499770606,,404
2c34b7,127.0.0.1,GET,http://127.0.0.1:8000/,1499770804,,200
7c7d45,127.0.0.1,GET,http://127.0.0.1:8000/modifUser/1,1499770823,bad650,200
bad650,127.0.0.1,GET,http://127.0.0.1:8000/modifUser/1,1499770823,,404
fbf23f,127.0.0.1,GET,http://127.0.0.1:8000/addtUser,1499770926,6231cb,200
6231cb,127.0.0.1,GET,http://127.0.0.1:8000/addtUser,1499770926,,404
8e9496,127.0.0.1,GET,http://127.0.0.1:8000/addtUser,1499771074,8ee7cf,200
8ee7cf,127.0.0.1,GET,http://127.0.0.1:8000/addtUser,1499771074,,404
b235c1,127.0.0.1,GET,http://127.0.0.1:8000/addtUser,1499771075,1530be,200
1530be,127.0.0.1,GET,http://127.0.0.1:8000/addtUser,1499771075,,404
5cbc49,127.0.0.1,GET,http://127.0.0.1:8000/addtUser,1499771080,7c21e5,200
7c21e5,127.0.0.1,GET,http://127.0.0.1:8000/addtUser,1499771080,,404
57ca2a,127.0.0.1,GET,http://127.0.0.1:8000/addtUser,1499771094,c0afb7,200
c0afb7,127.0.0.1,GET,http://127.0.0.1:8000/addtUser,1499771094,,404
690b08,127.0.0.1,GET,http://127.0.0.1:8000/,1499771098,,200
a74a1b,127.0.0.1,GET,http://127.0.0.1:8000/listUser,1499771189,15522c,200
15522c,127.0.0.1,GET,http://127.0.0.1:8000/listUser,1499771189,,404
50c99a,127.0.0.1,GET,http://127.0.0.1:8000/list,1499771226,8dbc75,200
8dbc75,127.0.0.1,GET,http://127.0.0.1:8000/list,1499771226,,404
71bf5c,127.0.0.1,GET,http://127.0.0.1:8000/list,1499771228,5ec1f1,200
5ec1f1,127.0.0.1,GET,http://127.0.0.1:8000/list,1499771228,,404
69ac51,127.0.0.1,GET,http://127.0.0.1:8000/test,1499771417,5f1dcd,200
5f1dcd,127.0.0.1,GET,http://127.0.0.1:8000/test,1499771417,,404
585c15,127.0.0.1,GET,http://127.0.0.1:8000/test,1499771436,642588,200
642588,127.0.0.1,GET,http://127.0.0.1:8000/test,1499771436,,404
65c61e,127.0.0.1,GET,http://127.0.0.1:8000/test,1499771437,8b9ea8,200
8b9ea8,127.0.0.1,GET,http://127.0.0.1:8000/test,1499771437,,404
9964e2,127.0.0.1,GET,http://127.0.0.1:8000/test,1499771475,3e3b33,200
3e3b33,127.0.0.1,GET,http://127.0.0.1:8000/test,1499771475,,404
e2de05,127.0.0.1,GET,http://127.0.0.1:8000/test,1499771486,f703ac,200
f703ac,127.0.0.1,GET,http://127.0.0.1:8000/test,1499771486,,404
538b12,127.0.0.1,GET,http://127.0.0.1:8000/,1499771490,,200
fd4390,127.0.0.1,GET,http://127.0.0.1:8000/listRole,1499771500,df8611,200
df8611,127.0.0.1,GET,http://127.0.0.1:8000/listRole,1499771500,,500
761047,127.0.0.1,GET,http://127.0.0.1:8000/listRole,1499771507,ce4607,200
ce4607,127.0.0.1,GET,http://127.0.0.1:8000/listRole,1499771507,,500
a4282e,127.0.0.1,GET,http://127.0.0.1:8000/listCategorie,1499771516,adddcc,200
adddcc,127.0.0.1,GET,http://127.0.0.1:8000/listCategorie,1499771516,,500
69b849,127.0.0.1,GET,http://127.0.0.1:8000/listCategorie,1499771622,,200
b5e0db,127.0.0.1,GET,http://127.0.0.1:8000/test,1499771628,420069,200
420069,127.0.0.1,GET,http://127.0.0.1:8000/test,1499771628,,404
24a17c,127.0.0.1,GET,http://127.0.0.1:8000/list,1499771635,930f19,200
930f19,127.0.0.1,GET,http://127.0.0.1:8000/list,1499771635,,404
fbb2a5,127.0.0.1,GET,http://127.0.0.1:8000/,1499771637,,200
bb3a04,127.0.0.1,GET,http://127.0.0.1:8000/listCategorie,1499771639,,200
7b421f,127.0.0.1,GET,http://127.0.0.1:8000/addCategorie,1499771641,,200
a4e4d2,127.0.0.1,GET,http://127.0.0.1:8000/listRole,1499771643,,200
1dfe8e,127.0.0.1,GET,http://127.0.0.1:8000/listRole,1499771962,,200
b0a537,127.0.0.1,GET,http://127.0.0.1:8000/listRole,1499771963,,200
6933c5,127.0.0.1,GET,http://127.0.0.1:8000/listRole,1499771963,,200
8906fb,127.0.0.1,GET,http://127.0.0.1:8000/list,1499772237,4ca8f4,200
4ca8f4,127.0.0.1,GET,http://127.0.0.1:8000/list,1499772237,,404
dffd65,127.0.0.1,GET,http://127.0.0.1:8000/,1499772285,,200
34aec7,127.0.0.1,GET,http://127.0.0.1:8000/listCategorie,1499772287,,200
6252f7,127.0.0.1,GET,http://127.0.0.1:8000/addCategorie,1499772289,,200
ed38ac,127.0.0.1,POST,http://127.0.0.1:8000/addCategorie,1499772297,,302
125fab,127.0.0.1,GET,http://127.0.0.1:8000/listCategorie,1499772297,,200
7fdbb0,127.0.0.1,GET,http://127.0.0.1:8000/modifCategorie/4,1499772300,,200
69a339,127.0.0.1,POST,http://127.0.0.1:8000/modifCategorie/4,1499772303,,302
ec1c8a,127.0.0.1,GET,http://127.0.0.1:8000/listCategorie,1499772303,,200
3e3c30,127.0.0.1,GET,http://127.0.0.1:8000/suppCategorie/2,1499772306,,302
ed589c,127.0.0.1,GET,http://127.0.0.1:8000/listCategorie,1499772306,,200
0eb32a,127.0.0.1,GET,http://127.0.0.1:8000/listRole,1499772307,,200
7a7d48,127.0.0.1,GET,http://127.0.0.1:8000/addRole,1499772309,,200
e57fe1,127.0.0.1,POST,http://127.0.0.1:8000/addRole,1499772312,,302
78dd0a,127.0.0.1,GET,http://127.0.0.1:8000/listRole,1499772312,,200
2838c5,127.0.0.1,GET,http://127.0.0.1:8000/modifRole/3,1499772314,,200
940efb,127.0.0.1,POST,http://127.0.0.1:8000/modifRole/3,1499772317,,302
41a004,127.0.0.1,GET,http://127.0.0.1:8000/listRole,1499772317,,200
13d503,127.0.0.1,GET,http://127.0.0.1:8000/suppRole/3,1499772319,,302
0cb71c,127.0.0.1,GET,http://127.0.0.1:8000/listRole,1499772319,,200
